urn_id,date,count
1,2021-01-02,1
1,2021-01-03,2
1,2021-01-04,3
1,2021-01-05,4
1,2021-01-06,5
1,2021-01-07,6
1,2021-01-08,7
1,2021-01-09,8
1,2021-01-10,9
1,2021-01-11,10
1,2021-01-12,11
1,2021-01-13,12
1,2021-01-14,13
1,2021-01-15,14
1,2021-01-16,15
1,2021-01-17,16
1,2021-01-18,17
1,2021-01-19,18
1,2021-01-20,19
1,2021-01-21,20
1,2021-01-22,21
1,2021-01-23,22
1,2021-01-24,23
1,2021-01-25,24
1,2021-01-26,25
1,2021-01-27,26
1,2021-01-28,27
1,2021-01-29,28
1,2021-01-30,29
1,2021-01-31,30
1,2021-02-01,31
1,2021-02-02,32
1,2021-02-03,33
1,2021-02-04,34
1,2021-02-05,35
1,2021-02-06,36
1,2021-02-07,37
1,2021-02-08,38
1,2021-02-09,39
1,2021-02-10,40
1,2021-02-11,41
1,2021-02-12,42
1,2021-02-13,43
1,2021-02-14,44
1,2021-02-15,45
1,2021-02-16,46
1,2021-02-17,47
1,2021-02-18,48
1,2021-02-19,49
1,2021-02-20,50
1,2021-02-21,51
1,2021-02-22,52
1,2021-02-23,53
1,2021-02-24,54
1,2021-02-25,55
1,2021-02-26,56
1,2021-02-27,57
1,2021-02-28,58
1,2021-03-01,59
1,2021-03-02,60
1,2021-03-03,61
1,2021-03-04,62
1,2021-03-05,63
1,2021-03-06,64
1,2021-03-07,65
1,2021-03-08,66
1,2021-03-09,67
1,2021-03-10,68
1,2021-03-11,69
1,2021-03-12,70
1,2021-03-13,71
1,2021-03-14,72
1,2021-03-15,73
1,2021-03-16,74
1,2021-03-17,75
1,2021-03-18,76
1,2021-03-19,77
1,2021-03-20,78
1,2021-03-21,79
1,2021-03-22,80
1,2021-03-23,81
1,2021-03-24,82
1,2021-03-25,83
1,2021-03-26,84
1,2021-03-27,85
1,2021-03-28,86
1,2021-03-29,87
1,2021-03-30,88
1,2021-03-31,89
1,2021-04-01,90
1,2021-04-02,91
1,2021-04-03,92
1,2021-04-04,93
1,2021-04-05,94
1,2021-04-06,95
1,2021-04-07,96
1,2021-04-08,97
1,2021-04-09,98
1,2021-04-10,99
1,2021-04-11,100
1,2021-04-12,101
1,2021-04-13,102
1,2021-04-14,103
1,2021-04-15,104
1,2021-04-16,105
1,2021-04-17,106
1,2021-04-18,107
1,2021-04-19,108
1,2021-04-20,109
1,2021-04-21,110
1,2021-04-22,111
1,2021-04-23,112
1,2021-04-24,113
1,2021-04-25,114
1,2021-04-26,115
1,2021-04-27,116
1,2021-04-28,117
1,2021-04-29,118
1,2021-04-30,119
1,2021-05-01,120
1,2021-05-02,121
1,2021-05-03,122
1,2021-05-04,123
1,2021-05-05,124
1,2021-05-06,125
1,2021-05-07,126
1,2021-05-08,127
1,2021-05-09,128
1,2021-05-10,129
1,2021-05-11,130
1,2021-05-12,131
1,2021-05-13,132
1,2021-05-14,133
1,2021-05-15,134
1,2021-05-16,135
1,2021-05-17,136
1,2021-05-18,137
1,2021-05-19,138
1,2021-05-20,139
1,2021-05-21,140
1,2021-05-22,141
1,2021-05-23,142
1,2021-05-24,143
1,2021-05-25,144
1,2021-05-26,145
1,2021-05-27,146
1,2021-05-28,147
1,2021-05-29,148
1,2021-05-30,149
1,2021-05-31,150
1,2021-06-01,151
1,2021-06-02,152
1,2021-06-03,153
1,2021-06-04,154
1,2021-06-05,155
1,2021-06-06,156
1,2021-06-07,157
1,2021-06-08,158
1,2021-06-09,159
1,2021-06-10,160
1,2021-06-11,161
1,2021-06-12,162
1,2021-06-13,163
1,2021-06-14,164
1,2021-06-15,165
1,2021-06-16,166
1,2021-06-17,167
1,2021-06-18,168
1,2021-06-19,169
1,2021-06-20,170
1,2021-06-21,171
1,2021-06-22,172
1,2021-06-23,173
1,2021-06-24,174
1,2021-06-25,175
1,2021-06-26,176
1,2021-06-27,177
1,2021-06-28,178
1,2021-06-29,179
1,2021-06-30,180
1,2021-07-01,181
1,2021-07-02,182
1,2021-07-03,183
1,2021-07-04,184
1,2021-07-05,185
1,2021-07-06,186
1,2021-07-07,187
1,2021-07-08,188
1,2021-07-09,189
1,2021-07-10,190
1,2021-07-11,191
1,2021-07-12,192
1,2021-07-13,193
1,2021-07-14,194
1,2021-07-15,195
1,2021-07-16,196
1,2021-07-17,197
1,2021-07-18,198
1,2021-07-19,199
1,2021-07-20,200
1,2021-07-21,201
1,2021-07-22,202
1,2021-07-23,203
1,2021-07-24,204
1,2021-07-25,205
1,2021-07-26,206
1,2021-07-27,207
1,2021-07-28,208
1,2021-07-29,209
1,2021-07-30,210
1,2021-07-31,211
1,2021-08-01,212
1,2021-08-02,213
1,2021-08-03,214
1,2021-08-04,215
1,2021-08-05,216
1,2021-08-06,217
1,2021-08-07,218
1,2021-08-08,219
1,2021-08-09,220
1,2021-08-10,221
1,2021-08-11,222
1,2021-08-12,223
1,2021-08-13,224
1,2021-08-14,225
1,2021-08-15,226
1,2021-08-16,227
1,2021-08-17,228
1,2021-08-18,229
1,2021-08-19,230
1,2021-08-20,231
1,2021-08-21,232
1,2021-08-22,233
1,2021-08-23,234
1,2021-08-24,235
1,2021-08-25,236
1,2021-08-26,237
1,2021-08-27,238
1,2021-08-28,239
1,2021-08-29,240
1,2021-08-30,241
1,2021-08-31,242
1,2021-09-01,243
1,2021-09-02,244
1,2021-09-03,245
1,2021-09-04,246
1,2021-09-05,247
1,2021-09-06,248
1,2021-09-07,249
1,2021-09-08,250
1,2021-09-09,251
1,2021-09-10,252
1,2021-09-11,253
1,2021-09-12,254
1,2021-09-13,255
1,2021-09-14,256
1,2021-09-15,257
1,2021-09-16,258
1,2021-09-17,259
1,2021-09-18,260
1,2021-09-19,261
1,2021-09-20,262
1,2021-09-21,263
1,2021-09-22,264
1,2021-09-23,265
1,2021-09-24,266
1,2021-09-25,267
1,2021-09-26,268
1,2021-09-27,269
1,2021-09-28,270
1,2021-09-29,271
1,2021-09-30,272
1,2021-10-01,273
1,2021-10-02,274
1,2021-10-03,275
1,2021-10-04,276
1,2021-10-05,277
1,2021-10-06,278
1,2021-10-07,279
1,2021-10-08,280
1,2021-10-09,281
1,2021-10-10,282
1,2021-10-11,283
1,2021-10-12,284
1,2021-10-13,285
1,2021-10-14,286
1,2021-10-15,287
1,2021-10-16,288
1,2021-10-17,289
1,2021-10-18,290
1,2021-10-19,291
1,2021-10-20,292
1,2021-10-21,293
1,2021-10-22,294
1,2021-10-23,295
1,2021-10-24,296
1,2021-10-25,297
1,2021-10-26,298
1,2021-10-27,299
1,2021-10-28,300
1,2021-10-29,301
1,2021-10-30,302
1,2021-10-31,303
1,2021-11-01,304
1,2021-11-02,305
1,2021-11-03,306
1,2021-11-04,307
1,2021-11-05,308
1,2021-11-06,309
1,2021-11-07,310
1,2021-11-08,311
1,2021-11-09,312
1,2021-11-10,313
1,2021-11-11,314
1,2021-11-12,315
1,2021-11-13,316
1,2021-11-14,317
1,2021-11-15,318
1,2021-11-16,319
1,2021-11-17,320
1,2021-11-18,321
1,2021-11-19,322
1,2021-11-20,323
1,2021-11-21,324
